,time,val
3838,19225,0.9971667353280137
3839,19230,0.997121076805951
3840,19235,0.997123605033122
3841,19240,0.9970460826372742
3842,19245,0.997073462805804
3843,19250,0.9970370130156715
3844,19255,0.9970174077358028
3845,19260,0.9969707152199238
3846,19265,0.9969802836124663
3847,19270,0.9969399140238354
3848,19275,0.9969267986830576
3849,19280,0.997017830798688
3850,19285,0.9969303671820778
3851,19290,0.9969150301933086
3852,19295,0.9969198120084083
3853,19300,0.9968291009970963
3854,19305,0.9968982390557448
3855,19310,0.9969010056536316
3856,19315,0.9969167975016928
3857,19320,0.9969492457819892
3858,19325,0.9969011136890068
3859,19330,0.9968746244633344
3860,19335,0.996868071697922
3861,19340,0.9967648172003979
3862,19345,0.996718357921076
3863,19350,0.996695846996231
3864,19355,0.9967195875686422
3865,19360,0.9967281100666996
3866,19365,0.9967391109502821
3867,19370,0.9966698934282766
3868,19375,0.9966535151341916
3869,19380,0.9966406985729953
3870,19385,0.9966243066183853
3871,19390,0.9965661068677667
3872,19395,0.9972701938276216
3873,19400,0.9972218286954648
3874,19405,0.9971910557406148
3875,19410,0.9970434432760412
3876,19415,0.9970101446780291
3877,19420,0.9970802836858279
3878,19425,0.9970653602568518
3879,19430,0.9969474476781197
3880,19435,0.9969128175749425
3881,19440,0.9968805673786015
3882,19445,0.9968770507296181
3883,19450,0.9969731492386198
3884,19455,0.9969640370944843
3885,19460,0.9969264677165812
3886,19465,0.9968437862053888
3887,19470,0.9967740468553542
3888,19475,0.9967626649696459
3889,19480,0.9967668733521435
3890,19485,0.9967492574830699
3891,19490,0.9967418927191147
3892,19495,0.9967680598454325
3893,19500,0.9967325928918059
3894,19505,0.9967373730941489
3895,19510,0.9966995826572194
3896,19515,0.9966686302461935
3897,19520,0.9965663578394416
3898,19525,0.9964933082620496
3899,19530,0.996444190876726
3900,19535,0.9965033536104025
3901,19540,0.9964383430142402
3902,19545,0.996551307508685
3903,19550,0.9965285254064095
3904,19555,0.9965046290768222
3905,19560,0.9964467959518035
3906,19565,0.9964777830635223
3907,19570,0.9964110028078473
3908,19575,0.9964305552362099
3909,19580,0.9964334279123428
3910,19585,0.9963755191700587
3911,19590,0.996376107964893
3912,19595,0.9969943192311749
3913,19600,0.9969274748567287
3914,19605,0.9969223445410921
3915,19610,0.9969014983195185
3916,19615,0.9968365611035572
3917,19620,0.9968369504252051
3918,19625,0.9968253633069912
3919,19630,0.9968852282267029
3920,19635,0.9968391588893802
3921,19640,0.99677005486787
3922,19645,0.9967763899372141
3923,19650,0.9967512545216409
3924,19655,0.9967183320039248
3925,19660,0.9967113709037904
3926,19665,0.996655832479057
3927,19670,0.9965923165766497
3928,19675,0.996663487965097
3929,19680,0.9966373828186157
3930,19685,0.996645806298014
3931,19690,0.9965422748277267
3932,19695,0.9965916161645131
3933,19700,0.9965840401092008
3934,19705,0.996583444387217
3935,19710,0.9965395237643879
3936,19715,0.996580887248158
3937,19720,0.9965365225894468
3938,19725,0.9966005348939995
3939,19730,0.9965107113433822
3940,19735,0.9965172626690065
3941,19740,0.9965071939319688
3942,19745,0.996407343757233
3943,19750,0.9963775161842564
3944,19755,0.9963853525307518
3945,19760,0.996327953132386
3946,19765,0.9963412642139168
3947,19770,0.9963528115883495
3948,19775,0.9964249812472646
3949,19780,0.9963766820550725
3950,19785,0.9963536336735108
3951,19790,0.9963484333492927
3952,19795,0.99684815740283
3953,19800,0.9968167139736661
3954,19805,0.9967408967033651
3955,19810,0.9966188798085213
3956,19815,0.996591280710639
3957,19820,0.9966033521903497
3958,19825,0.9965269582668906
3959,19830,0.9965910091771932
3960,19835,0.9966037987510786
3961,19840,0.9965490698979248
3962,19845,0.9965642186137389
3963,19850,0.9965880048822651
3964,19855,0.9965258420910252
3965,19860,0.9964306943459473
3966,19865,0.9963862757419991
3967,19870,0.9964428932268398
3968,19875,0.9964972443973494
3969,19880,0.9964596040630617
3970,19885,0.996511029296855
3971,19890,0.9964826065061053
3972,19895,0.9964713397752545
3973,19900,0.9963228522698074
3974,19905,0.9962412735904024
3975,19910,0.9961881845361973
3976,19915,0.9962435259822806
3977,19920,0.9962247570744933
3978,19925,0.9962906473667028
3979,19930,0.9962614187790804
3980,19935,0.9962689629565218
3981,19940,0.9963146999598026
3982,19945,0.9962956719290342
3983,19950,0.9962802961026512
3984,19955,0.9962706472099744
3985,19960,0.9961911355057523
3986,19965,0.996123268729556
3987,19970,0.9960903605437144
3988,19975,0.9961328628101646
3989,19980,0.9961010215488382
3990,19985,0.9961510504823334
3991,19990,0.9961777678351651
3992,19995,0.9968060358396005
3993,20000,0.9967885696853721
3994,20005,0.996812184933631
3995,20010,0.9966537343790213
3996,20015,0.9965393529042061
3997,20020,0.996525519097289
3998,20025,0.9965571834876172
3999,20030,0.9965006881706346
4000,20035,0.9964749595059481
4001,20040,0.9964767101003157
4002,20045,0.9965135776494497
4003,20050,0.9964987571861114
4004,20055,0.9964564883112127
4005,20060,0.9963867867117167
4006,20065,0.9963453635194517
4007,20070,0.9962876128561131
4008,20075,0.9962531449153169
4009,20080,0.9962588339502189
4010,20085,0.9961674616431619
4011,20090,0.996101226434268
4012,20095,0.9961002551044034
4013,20100,0.9960768291344878
4014,20105,0.9961315863134219
4015,20110,0.9961518777192337
4016,20115,0.996176131418857
4017,20120,0.9961409217415204
4018,20125,0.99613302538641
4019,20130,0.9961802632761315
4020,20135,0.9960705591225385
4021,20140,0.9960145113214559
4022,20145,0.9960033791246244
4023,20150,0.9960655301973061
4024,20155,0.9961245314458018
4025,20160,0.9960620359273749
4026,20165,0.9960522346515259
4027,20170,0.9961497765074112
4028,20175,0.9961649712818911
4029,20180,0.9961120849917813
4030,20185,0.9960769234266176
4031,20190,0.9960392610853114
4032,20195,0.9965390106278168
4033,20200,0.9965073254050313
4034,20205,0.9965192548017868
4035,20210,0.996501841657368
4036,20215,0.9964431287025797
4037,20220,0.9964365383072056
4038,20225,0.9964236131258626
4039,20230,0.9962836352165059
4040,20235,0.9962813482243941
4041,20240,0.9963511117355198
4042,20245,0.9963630410362556
4043,20250,0.9962723877512677
4044,20255,0.9963494655349214
4045,20260,0.9963261282516983
4046,20265,0.9963230982543475
4047,20270,0.9963518962554812
4048,20275,0.9963909331789114
4049,20280,0.9962394176292144
4050,20285,0.996260614032893
4051,20290,0.9962139656004886
4052,20295,0.9961922553845068
4053,20300,0.9961852124532486
4054,20305,0.9961757078905831
4055,20310,0.9961658684276612
4056,20315,0.9961338688859641
4057,20320,0.996047924792481
4058,20325,0.9960826215817662
4059,20330,0.9959990773425046
4060,20335,0.9960563167377378
4061,20340,0.9960571908386634
4062,20345,0.9960850951274837
4063,20350,0.9960322503557444
4064,20355,0.9960392274123452
4065,20360,0.9960334952901311
4066,20365,0.9959725774331574
4067,20370,0.9958554543156348
4068,20375,0.9957749751981699
4069,20380,0.9957747045597192
4070,20385,0.9957742979988288
4071,20390,0.9958430084769591
4072,20395,0.9964445829789834
4073,20400,0.9964314654611256
4074,20405,0.9963899028616896
4075,20410,0.9962978580785213
4076,20415,0.9962536880247924
4077,20420,0.9961596515351159
4078,20425,0.9961109960475852
4079,20430,0.9960691367572065
4080,20435,0.9960711763076229
4081,20440,0.9960232651627278
4082,20445,0.99608363722061
4083,20450,0.9961174501885034
4084,20455,0.9961224523608923
4085,20460,0.9960658996550307
4086,20465,0.9959714705595976
4087,20470,0.9959292241332218
4088,20475,0.9959471160773962
4089,20480,0.9959272935658483
4090,20485,0.9959364149120223
4091,20490,0.995933110112328
4092,20495,0.9959404557508255
4093,20500,0.9959360146454438
4094,20505,0.9959021330504678
4095,20510,0.9959134385494289
4096,20515,0.9959764082924861
4097,20520,0.9959969572295289
4098,20525,0.9959875814390843
4099,20530,0.9958918777993218
4100,20535,0.9959009573549333
4101,20540,0.9958928866449666
4102,20545,0.9959218814750118
4103,20550,0.9958620144054984
4104,20555,0.9958011063435991
4105,20560,0.9958165168272206
4106,20565,0.9957577161641377
4107,20570,0.9957430255362554
4108,20575,0.9957657498178089
4109,20580,0.9957091121696345
4110,20585,0.9955868782250513
4111,20590,0.9956734375094284
4112,20595,0.996322879605701
4113,20600,0.9961966757115855
4114,20605,0.9962867311990609
4115,20610,0.9962132721235246
4116,20615,0.9961357483767368
4117,20620,0.9961293699001698
4118,20625,0.9960981900346054
4119,20630,0.9959626482510808
4120,20635,0.9959331948544728
4121,20640,0.9959007693324577
4122,20645,0.996031595327408
4123,20650,0.9960708223992205
4124,20655,0.9960263157717666
4125,20660,0.9959898040332119
4126,20665,0.9959261346718606
4127,20670,0.9958253220926554
4128,20675,0.9958148604604834
4129,20680,0.9958571445017953
4130,20685,0.9958032351934658
4131,20690,0.9957672614775847
4132,20695,0.9957419028576905
4133,20700,0.9956399494088658
4134,20705,0.9956574148967569
4135,20710,0.9956571282914766
4136,20715,0.9956942512139059
4137,20720,0.99577366456882
4138,20725,0.9957969233023596
4139,20730,0.9957169770346854
4140,20735,0.9956866708627633
4141,20740,0.9955952914724232
4142,20745,0.9956557042109936
4143,20750,0.9956455657556363
4144,20755,0.9957022878676648
4145,20760,0.9956410207924141
4146,20765,0.9955922570704536
4147,20770,0.9955832710094575
4148,20775,0.9955704834181702
4149,20780,0.9955469742780841
4150,20785,0.9955510871587583
4151,20790,0.9955565415060079
4152,20795,0.9962306487092009
4153,20800,0.9961685651917733
4154,20805,0.9961833952618965
4155,20810,0.9961679374408988
4156,20815,0.9961261124838215
4157,20820,0.9960341429606338
4158,20825,0.9959370692950535
4159,20830,0.9959369715842259
4160,20835,0.9958708334902828
4161,20840,0.9958458636146863
4162,20845,0.9959139725862279
4163,20850,0.9959048764345
4164,20855,0.9958745644783066
4165,20860,0.9959188459110595
4166,20865,0.9959006556789376
4167,20870,0.9957841486556676
4168,20875,0.9957181210936604
4169,20880,0.9957447671251769
4170,20885,0.9957628074706496
4171,20890,0.9957773491901319
4172,20895,0.9956367726332481
4173,20900,0.9955419553050112
4174,20905,0.9955423864442934
4175,20910,0.9955120735494846
4176,20915,0.9955556517682052
4177,20920,0.9955629801608422
4178,20925,0.9956508454619668
4179,20930,0.9955936116614663
4180,20935,0.9955952948326955
4181,20940,0.995536740337634
4182,20945,0.9955042202683758
4183,20950,0.9955212554952968
4184,20955,0.9954353738403667
4185,20960,0.9954580572373307
4186,20965,0.995546485434039
4187,20970,0.9955172943342356
4188,20975,0.9955044442578889
4189,20980,0.9955606865491728
4190,20985,0.9956454109863176
4191,20990,0.9956569224644098
4192,20995,0.9963039603980703
4193,21005,0.9996093819563298
4194,21010,0.9992797182671188
4195,21015,0.9990325530568163
4196,21020,0.9988013871174807
4197,21025,0.9985832337629906
4198,21030,0.9984180735861806
4199,21035,0.9982697708929255
4200,21040,0.9979077180129214
4201,21045,0.9977412859053425
4202,21050,0.9976320196111402
4203,21055,0.997641834312884
4204,21060,0.9976559914842232
4205,21065,0.9976561476698996
4206,21070,0.9976986735147857
4207,21075,0.9977095839353309
4208,21080,0.9977226031479224
4209,21085,0.9977139194281275
4210,21090,0.9976344810343647
4211,21095,0.9976923962605606
